cid,text,time,author,channel,votes,replies,photo,heart,reply,time_parsed
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF19ymRBfzQY43,"Kerja di Lampung trus dapet mess. Nah seudah adzan magrib aku rebahan di ruang tengah mepet jendela sambil istirahat pulang kerja, trus ada suara anak kucing. Berhubung aku cat lovers, aku buka hordeng nya trus anak kucing nya natap aku lama2 gede trus terbang jdi suara cewe ketawa melengking. Pelajaran bgt buat aku, kalau udah waktu salat Maghrib mending langsung solat atau minimal mandi dlu trus wudu, bukan rebahan 😭😭",1 年前,@riskiamaliafauzianty1122,UCOszCEwz47scxf1_FLd-VAA,1,,https://yt3.ggpht.com/tV1uDZeMEOkejkxt-Gc2w7zbLIZaKVX5UXlfroUcrI_DJV76lEEaB9ct9xZiwPr6q1CkCPcOIA=s88-c-k-c0x00ffffff-no-rj,False,True,1728545439.315023
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1A3jRAl-6Jvg,"mampir yaa ke soto mie babeh di gedung pola,di bawah rel keretanyaa dekat bonang hehe",1 年前,@nurfitria818,UCXgG1Q8H835-EgDKhaGgvDQ,0,,https://yt3.ggpht.com/ytc/AIdro_lAVNFibf41t_fmBUCxDSGBURLKuq8z7L2xL-wqZw8lCdk=s88-c-k-c0x00ffffff-no-rj,False,True,1728545439.316629
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1A6zQRPy9ifk,"Emang dia punya KH Awe, temen nya namanya siapa 😰😰😰😰😰😰😵😵",1 年前,@Arbiyagenkz,UCuMtj-q3j5qJW1RCAikATXQ,0,,https://yt3.ggpht.com/1U_6GLu_ycQyPxK8KK7AL3FPYYIXbNiUSF6e4Qjg_MCGdbTJE6tt8UwspK7lhyJBHRI7KLTQ=s88-c-k-c0x00ffffff-no-rj,False,True,1728545439.318225
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1AALP6iqbyXl,"neneklu gangster juga, coy! 😂😂😂

kucingnya pasti kebanyakan nonton warkop DKI bisa ngomong. 😂😂😂",11 個月前,@lastCharles,UCqMPXPwLgEEPYpzWqpk_N6w,0,,https://yt3.ggpht.com/w-tGLc18hC56GZnZp4DlvhSokHVZTQylxkJ2kHkoVcuWcEp8zAFFQglET0B9TV6ioAt9QJa5mA=s88-c-k-c0x00ffffff-no-rj,False,True,1731223839.321212
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1AALPBjGedvD,"​ @bzyxr dih anjir, kalian bocah amat.
😂😂😂",11 個月前,@lastCharles,UCqMPXPwLgEEPYpzWqpk_N6w,0,,https://yt3.ggpht.com/w-tGLc18hC56GZnZp4DlvhSokHVZTQylxkJ2kHkoVcuWcEp8zAFFQglET0B9TV6ioAt9QJa5mA=s88-c-k-c0x00ffffff-no-rj,False,True,1731223839.324141
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1AALPMnXZ2w6,"​ @friscapresley1059 
haah?? lu kelahiran berapa, dek?

😂😂😂",11 個月前,@lastCharles,UCqMPXPwLgEEPYpzWqpk_N6w,0,,https://yt3.ggpht.com/w-tGLc18hC56GZnZp4DlvhSokHVZTQylxkJ2kHkoVcuWcEp8zAFFQglET0B9TV6ioAt9QJa5mA=s88-c-k-c0x00ffffff-no-rj,False,True,1731223839.327357
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1AALPTJ3mJDc,"​ @indahheliyana44 iya, pada ngapain sih bocilay U10 taun di channel orang dewasa begini?
😂😂😂",11 個月前,@lastCharles,UCqMPXPwLgEEPYpzWqpk_N6w,0,,https://yt3.ggpht.com/w-tGLc18hC56GZnZp4DlvhSokHVZTQylxkJ2kHkoVcuWcEp8zAFFQglET0B9TV6ioAt9QJa5mA=s88-c-k-c0x00ffffff-no-rj,False,True,1731223839.330572
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1AALPgagxf81,"​ @Navier495 

Ini YouTube gimana sih, kok bocilay yg masih di bawah 10 taun boleh nonton ginian? 😂😂😂",11 個月前,@lastCharles,UCqMPXPwLgEEPYpzWqpk_N6w,0,,https://yt3.ggpht.com/w-tGLc18hC56GZnZp4DlvhSokHVZTQylxkJ2kHkoVcuWcEp8zAFFQglET0B9TV6ioAt9QJa5mA=s88-c-k-c0x00ffffff-no-rj,False,True,1731223839.333667
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1ABrcKI-PPX2,"​ @Navier495  sama salfok juga ke neneknya tahun 1970 masih umur 10 tahun, trus sender nya umur brp dong sekarang wkwkw. Soalnya bapakku aja kelahiran 1962 (lebih tua dari neneknya sender) tp bapakku belum punya cucu karena anaknya blm pada nikah🤣🤣. Ibuku kelahiran 1972",9 個月前,@MartiAzbila,UC4EqaOm-F3X91b0HVbSxMuA,0,,https://yt3.ggpht.com/ytc/AIdro_mNkj4pW6jUvChG4gBzsrYlBtzdpsU-SuNMu6MPKVmDoCxY2_D05vAOfPJE2IATJUm0Sw=s88-c-k-c0x00ffffff-no-rj,False,True,1736494239.336604
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1ACG9QWzqWLM," @Navier495  iyaloh wkwkwk, ortuku aja kelahiran 1965 anaknya msih kuliah",9 個月前,@sofiajannah5793,UCFMSLCi4BCmfVlHVRFaFYtw,0,,https://yt3.ggpht.com/ytc/AIdro_kuDYe2npqScPDATy3ob7MD0lknCmmxsCu4UzL3-3o=s88-c-k-c0x00ffffff-no-rj,False,True,1736494239.339623
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1AFILz51DBx6,"Emng nih kucing ada ada aja😂. Aku juga punya cerita tentang kucing, aku punya kucing peliharaan warnanya hitam. Aku tinggal di kampung yang sampingnya pinggir tol dan ada jembatan gantung nya di pinggir tol ada pembatas tembok Berlin yg setinggi bahu orang dewasa. Pas malem² kake ku di luar denger suara kucing meong² dari arah tol, di samperin lah dia lihat di atas tembok Berlin ada kucing hitam meong² terus pas di pegang nauzubillah yg kakeku pegang berubah jadi kepala orang... Dari kejadian itu kake jatuh sakit selama 1 Minggu😮‍💨",7 個月前,@umiasih8307,UCTO_X2M_ndgVA9kfuUobfNA,1,,https://yt3.ggpht.com/ytc/AIdro_k2ECYe2_RXissR-596GXNYhPRdAA8r2Db9A66i85DtAA=s88-c-k-c0x00ffffff-no-rj,False,True,1741591839.342549
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1AFsPZui0m6a,"Ternyt vibes jaman dulu yg becandaannya nanya, pas ada meong nanya siapa ?... kucing, jawabnya... beneran ada wkwkwk",6 個月前,@november9252,UCh2IYzt30tlXEta_aRTWR9w,0,,https://yt3.ggpht.com/ytc/AIdro_nfaS9vjq2Wu5GonnDUIOhRL2y6pnzLaoMqhU-6dfu7LLR1aLU8I2-k3XCvlqvcw0YKRQ=s88-c-k-c0x00ffffff-no-rj,False,True,1744270239.345672
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1AGw5TLdGu7r,"Gedung pola jaman gw kecil tempat nongkrong dri mane aje, mabok, main cewe, sampe narkoba dan tempat mutilasi. Gw lagi beli rokok kluar gedung pola (KLO nongkrong didalamnya) lagi ada yg emfrut2 pdahal dia liat gw tapi cuek masih lanjutin. Skrng udh ditutup karna banyak orang tua laporin anak nya bnyak yg hamil gara2 abis dri situ",5 個月前,@ZolaOrka-d9m,UC9hqiuBe4CJTmSeH_i73__w,0,,https://yt3.ggpht.com/ytc/AIdro_lTZVwyL53z1ufwQz_YTWdRmYRyLVaVrAULE3WSlxPJRz3hX231JtcFTPzIK_P_AaT8nA=s88-c-k-c0x00ffffff-no-rj,False,True,1746862239.348926
UgzDPmXpYYtw1HEVYOx4AaABAg.9syGMUZpzF1AKOvmLy9oIy,se ibuku berarti ​ @bersamakami5632 ,2 個月前,@bebandunia1956,UCjBYCatnIRsbB6jDsHgSWyg,0,,https://yt3.ggpht.com/tVtinJFa9qf8QKlOSGmXtgMeQwi80LhvJwIrvxluWIgQRNhDGwYnDBg8loewtplqDpaKbp9Zqyo=s88-c-k-c0x00ffffff-no-rj,False,True,1754811039.352028
Ugz3difBBpF5OCIeQNN4AaABAg,kebanyakan denger cerita kek gini tuh korbannya pas lagi sendirian. tapi ini korbannya bisa sampe 4 orang bareng2 masuk dimensi ghaib. epik sih 😂,2 年前,@dwiangrrr,UCbM_Bkp1Nopp8Up27Ot6Ckw,1,,https://yt3.ggpht.com/4I5iCS9keePuITseS_vuKXvzIOzUPe8KoXAq7jUwKK3EYCxHr3M60XYKsYCEXUPq98xxMif9qdw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.62775
Ugz3Lj6HY8BYus0sqTJ4AaABAg,"emamg serem bnget si st manggarai, dari dulu sampai sekarang. sempet ngalamin 2x dari depok - bekasi, kereta terakhir jurusan manggarai, pas trasit di manggarai jurusan ke bekasi udh gk ada. bahkan udh gk ada kereta lagi, yg gua taikin itu kereta terakhir vibesnya serem bnget di manggarai, sepi bnget cuma ada beberapa petugas, apalgi ada pembangunan lampu warna kuning nya terang bnget. makin tambah berasa horor nya. dan akhirnya gua balik di jemput. emang gk ngalamin kisah horor, tapi serem nya itu lberasa bngett di manggarai, yg biasanya rame trus imi sepi bngett gilaa serem.  bisa bisanya gua ngalamin kaya gtu sampe 2x",2 年前,@gisellaanggraini6655,UCwCZVR56T3E_B4qQ7dTEVIg,1,,https://yt3.ggpht.com/ytc/AIdro_kTciy7Zl-0623T1GwEyvLjo0qlrSAzYqrNU2AWoUPuO7U=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.629603
UgwVE3WybxO2u26u0cN4AaABAg,Lawan mereka si kunti hitam..kuat banget tuh kunti,2 年前,@Supergun201,UCRQHAFv7ceIgA6MBdFap6zQ,0,,https://yt3.ggpht.com/ytc/AIdro_m8Kx3-KIp5pH7vbdM1ue5x5y8aVtzSmVzofXklcz2GbeA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.631292
UgzN7u1hnVP0jGPpHDh4AaABAg,"Agak bingung nii sama ceritanya, setau gue, tahun 2008an kereta ekonomi bogor itu masih jadul kereta yg pintunya gk ketutup jendela jg biasany kebuka, blum sebagus krl zaman skrg, yg krl sperti zaman skrg pintu ketutup dan ac itu cuma kereta ekspres (dulu disebut kereta pakuan) dan itu gk berhenti di setiap stasiun, cuma beberapa aja.. biasanya kereta hantu manggarai kebanyakan di kereta ekonominya itu sii.. apa yg dimksd di cerita ini itu dikereta ekpress jakrta bogor ya??..sory soalny tahun2 segitu gue pas setiap hari kuliah naik krl soalnya, jdi agak susah bayanginnya..",2 年前,@MohammadIsmatullah-sq4nh,UCguKpR_YHO55MgTf0HxFcNw,0,,https://yt3.ggpht.com/464ghTzKFXqQ1S-i0rkZ0Sk6IbCMqQvIop0goHfTJp1M-xtkeE40y0u2w8KapX92WR0gueztoJ4=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.632922
UgwooZ8VKvqoBfkslzN4AaABAg,Kok khw nusantara lagi bukannya udh ya?,2 年前,@YanzRian-up8cx,UCxKzbiv7ILF_i6aIQ4YC6Fg,0,,https://yt3.ggpht.com/ytc/AIdro_m0Yi7-vyURcGAxPicEiSWGLFC6UazgACLpozeJznjF1k478w3Fya_GSqA6Xgbgmz_VPg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.634537
Ugysi1-p2nXVYi8AnyN4AaABAg,"Nama nya sama kek aku ""SENO"" 😂",2 年前,@mazseno_rich,UC95sjY-tx3P9FEyqOwk5qgw,0,,https://yt3.ggpht.com/nDGK-UaiHnN4XgDSwAdiuKAMDxkU0O_3x5x8SXASqOtgvAcNqJNxGcA4LwziswKD6-Hmn9um=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.636257
Ugxm2EHV9hUPtiE_YKZ4AaABAg,Kok aku ngebayangin di kereta takut ada zombie 😅,2 年前,@ikhawastika1431,UChAZUKR0tE96oelzTAYL5XQ,0,,https://yt3.ggpht.com/ytc/AIdro_l3vzlfGh_cUsmWmfgCYfl0CgR7wJ1YTo-K1BXFd5l8VL26rm1vYx6UYO5ILEs2NcGMpw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.637903
UgwPAfT0u7Vwxiktc0x4AaABAg,"Dengerin di saat tidak bisa tidurr, Fav sih, ka nadia kalo cerita nya seru",2 年前,@eiivans,UCbtyr_-amuE1NfkS3YJcB5g,0,,https://yt3.ggpht.com/ytc/AIdro_mSjOlOdqF-55icmLzX2CqdBTE1iLswKZt8FwAL9n5EHDNGql4WQQZD30uJuvK4MyIISA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.639489
UgwPhHUvlrxZxAaZi3p4AaABAg,yang selalu aku tunggu,2 年前,@dedennasuha7468,UC_S9bPeFZk6T-xAXyoRtP2Q,0,,https://yt3.ggpht.com/ytc/AIdro_kVbdAYmRw-xHm2KYy9zEyB-apHfnuQUZnOpBcpi25vcbM=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.641064
UgySfFCZ6vfiHd1m5C14AaABAg,01.10 dong😅,2 年前,@kendrashalyttachannel2203,UCSObyVeGj0isHNC9MfkpQtg,0,,https://yt3.ggpht.com/ytc/AIdro_kJUL9uX8wc9MzgvWltUUk5l-P6hC93wbCFKSNRLqWAW44=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.642647
UgwhvGz4Knwd85syJsl4AaABAg,Ini jabar belum kan wa?,2 年前,@sitianggraeni7897,UCaMCeXkFIle44CzXJIkNlnQ,0,,https://yt3.ggpht.com/ytc/AIdro_mcPz25MpsgND81a2tXo-rjqBJ2bt2xcxUUQesClVHRTqQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.644248
UgwzMyjOVONEBNLUFJJ4AaABAg,"Wak nad maaf melenceng dari isi video. Cuma mau ngingetin sebagai seorang muslimah, ayoklah pakai hijab syar'i. Supaya dadamu tidak terlalu terekspos dan terjaga dari pandangan yang bukan mahram",2 年前,@kucing0ren.,UCrCxM8VOtZ5BWzlhOIgtRFA,0,,https://yt3.ggpht.com/vd5QvPlVXFmdJuXqlrTWlA38xs14pE_FOZwlcw089ilIHqRkt4vpW-ngs6wMON8Enz2UMP0CRw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.645839
Ugw_FZisXibpsNJDEBV4AaABAg,Absen wawak yang dari Jakarta.,2 年前,@Wearelloudent,UC619_sKWdM6G6-kke2Xkg8w,0,,https://yt3.ggpht.com/yyjkAjZCXDPau_OgV7YWNVBQogfSLdexc-Wxxbp89NJkeSEnMK5k8KUP_OToFbBwVsm156OwNQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.647553
Ugw4yn6ujKgFVy81VdB4AaABAg,Cerita nya hampir ada mirip nya sama flm stasiun Manggarai,2 年前,@CahyaFebriantiHermawaan-rn6lf,UCXofxcxJt1QWPhgIi6GxAgQ,0,,https://yt3.ggpht.com/ytc/AIdro_n3m7xeWn5ptA_zwpmU81y3O6-jbv8WvjnnpyQKbi9YeNOmEZNThwjQW3EwN3-DVI6pDA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.649165
UgxlF_WKh-vVjkpKNI94AaABAg,"Aku tinggal di citayem ka , sampai sekarang tuh masih seseram itu wilayahnya😅😅",2 年前,@rahmaafriyanto7188,UC3uD5fl0iJU9BIbKDC5O3Bw,0,,https://yt3.ggpht.com/ytc/AIdro_kVt-2KnstlTCEKQNERtFu1r0nkoGfCbDaBeHqzzAeOW6FjInY1ji4XDCDXS_eKGhY0Pw=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.650791
UgwnrMSdJ1IxywnG5xR4AaABAg,suka dengerin KHW buat nemenin tidur😅,2 年前,@Bunglon._Eightseven,UCH8QB0o-nM0OHk7KOTMlkeQ,3,,https://yt3.ggpht.com/UDhYP31MWzUcsNXWmuPuM4oq_6AC8sGCho9MzeU1rxzuXayAnB4ruJTLeHDaFfmGUautnjVC3w=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.652443
UgxZzi1AqChmU_-KqKh4AaABAg,Btw kenapa pas hulki hilang mereka ga telpon hulki???,2 年前,@memorisoreid,UCX7kDCtUq0btByQl-F0YNVQ,0,,https://yt3.ggpht.com/ytc/AIdro_m5a--2A0kSHPJTmfOyUzuJsCLEPkIBtYWgE0oYhjOZ492NqXOSvIXaZ7Lf_tvLkIVHtA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.654028
UgzZfTyna58Xvd9HErZ4AaABAg,Mantap kali jam setengah satu pulang kerja nonton ini,2 年前,@Dekat-Rumah,UCYvKRdAfrlV-5fgtrNjxNdQ,0,,https://yt3.ggpht.com/UtWMjOYaNDLs3FRNbNYSg8-8OQQBwOo0bzfOmlDpK904_1Whzru-36CqWx_tVhuynN3k2Vkwxcg=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.655639
Ugy1N4Uv9v5u8fkek0x4AaABAg,09o,2 年前,@azissahbandi56,UCxefyTXxOjCLPPDr-OK2G3Q,0,,https://yt3.ggpht.com/ytc/AIdro_li1jsUJZ3H9ZjwSXxLP8fCZ4sRr01xYeET_clXVzgllQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.657232
UgyPUuLBOzEBEV4wxTx4AaABAg,Tapi kejadian kayak gitu tuh ada tanda tanda dulu ga sih??? Sebelum terjerumus dan bisa ngehindar gitu gaa si???  Kayak disini kan tanda nya si mulki pucet dan ga kayak biasanya tapi mereka ga sadar tuh.,2 年前,@orangdalam6189,UCrgDFAhADaSwX5y80bRpHRg,0,,https://yt3.ggpht.com/ytc/AIdro_myN7IDYymwZxSPn-ri9XclGotS2sedkYBizduhICc=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.658801
UgwblCwNLOEqow2udct4AaABAg,paling epik,2 年前,@vale-nj8xh,UCQ7MhG4B--kAQoN5RMfOxWA,0,,https://yt3.ggpht.com/ZxLOlD0pXJVE0V4XFli4HIL29ySw4fjSUXg3Jefbys0DbnpfhZhWRbYbB9Kt66wcVlxRrBPR=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.95797
Ugy4j9utPcSakG8jBr94AaABAg,Knp sii nonton doang like kagak minimal like lah🙂,2 年前,@acha_404,UC1QyaHLlKu7Eci35zP5b_ig,1,,https://yt3.ggpht.com/vaH1UfV-8-fMSDVgX1J841BWh8e2WwyqzMbM3QzYPnAKwx8tmMEdW6qRLl5-MBTqsgpYm6JguGs=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.959899
UgxmnczsykQDH6YIq8p4AaABAg,Aku org citayem kaaa wkwk,2 年前,@ErsaMaharianiErsa-kj2ji,UC7e-2BNKiK0f4eDcLKdJfOQ,0,,https://yt3.ggpht.com/ytc/AIdro_lXCpv9R4B07OCtxS5nKbqTd2dOphEMw5_JbLklUmIjhy4uMx4EL0dgbCbWmLeygOLbOQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.961719
Ugxg2nSMHYXpwoM-EGN4AaABAg,"Bang seno dan kawan"" ramein komentar dong pen tau gimana perasaan kalian terjebak di dimensi berbeda😫",2 年前,@wulannurviantysiahaan3523,UCJwDyHkyyiC1lPotY5u6Z2A,0,,https://yt3.ggpht.com/ytc/AIdro_mUkIcsN6sDyGYhA3nVYvTA6RcLUZESFLAKR9llqYzF4Rza=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.963498
Ugz0zO0QEhFxfqyrWql4AaABAg,"Jadi keinget. Belom lama, di tahun ini. Waktu itu aku pergi ber3an sama mama dan adek. Pas pulang kita kedapetan kereta terakhir dari manggarai ke arah bogor. Sebelum naik kereta, mama mampir ke toilet manggarai di lantai atas. Perjalanan pulang sih lancar alhamdulillah. Tapi setelah hari itu, mama ga enak badan yang ga jelas sampe beberapa hari. Akhirnya nanya ke bude (yang bisa gituu), dan katanya mama ketempelan di manggarai😂😂😂",2 年前 (已編輯),@kimchiye,UCFcqEVencBoeZ_kGnQnZ52w,3,2,https://yt3.ggpht.com/ytc/AIdro_mvwV8lK9f5vBHQoTvoJZ6p7g8ypLPleauFdZEZcxJpnA8=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.96528
Ugz2stQNCM2aIAYWN5Z4AaABAg,"Pertama kali aku nonton bioskop yaa film ini Kereta Hantu Manggarai
Skrang di dongengin sma ka nad🥰
Sehat2 yaa bumil cantik❤",2 年前,@apriliaulandari5298,UCJieLdt-hrePZW94GxYYstw,1,,https://yt3.ggpht.com/ytc/AIdro_nXz_bhATHqa2zu2TTkmOEdpupdyngKvExALGRYZruCwQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.967023
Ugz6dytpDWvBIV7k0KV4AaABAg,Khw ini komennya nyambung sama isi Khw biasanya tiap buka komentar paling dikit yg sesuai isi khw,2 年前,@hannafh,UClWF5XOrhcwtOwGmQm7t5BQ,0,,https://yt3.ggpht.com/0EANZyWfyBYY2rN_gmoSEpJ0rRCsWQfNHOQKpJM1MWGQKpc5PNXW-SYiRuWkJhgnriGJQRt742A=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.968723
UgxUWdNjkQF0pXM5X554AaABAg,"Setia nunggu maljum biar ketemu kak nad 😊
Sehat selalu kak nad & team, semangat selalu  keluarga. Jgn bosan² menghibur subscriber nya 🙏😊",2 年前,@tikasempok1134,UCmf3vCNkxZA_Y5vSsyK1iww,18,,https://yt3.ggpht.com/ytc/AIdro_mCc5N2hmakVhagdDBr0aO076LceLvBJ96H9W_9B06X0ZUMzHxwxPsdCYbMP12-CTjgYA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.970405
Ugzs89jl1EQDBRcDZeB4AaABAg,Dongeng sebelum tiduuur ceritakan yang horor dari KHW,2 年前,@indrarukmana9782,UCJuA9ckdAA4E8UIwoZ4zbiQ,0,,https://yt3.ggpht.com/ytc/AIdro_kc39KtHxB1eVpZ4tCoSyesk9oklcGOE9yzLEUwpxsAyg8=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.972134
UgwHau2QCuX0LqrYwe14AaABAg,.,2 年前,@wacimgavara8694,UC8t7BAZ1930rJhCd8cJbo0Q,0,,https://yt3.ggpht.com/ytc/AIdro_mlsRovy05pmrMRftZ9mQtocttutOmKS9PXa0U0gGdfjuM=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.973934
Ugw5XFdDARsdLNJS8lx4AaABAg,"Wah, rumah ku deket st Citayam kak nad 🤣",2 年前,@ekalolla4916,UCaiw9I0ehXcmCEwRLrNoaEg,0,,https://yt3.ggpht.com/ytc/AIdro_miF2WtelLvNoVIeCl1iF9BUXq6POJhCc9aUSGnZC8aXA=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.975628
Ugwr6Wb4DPcYDek49994AaABAg,seruu banget kaa nadd❤️❤️❤️,2 年前,@elvarogilang,UCByiBPhCokvKHby2rLaGvEQ,0,,https://yt3.ggpht.com/gi40Zy080dt0lkaCh-qlD0JtCLeZMjU3oVKSZf-Zc-idnIPpWoLwF-mIK6tGcv3IRupnicpiVnc=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.9773
UgzjQ8lVenLVgWMZ2s14AaABAg,"Agak ga sinkron masalah stasiun keretanya, pondok ranji itu di bintaro, sementara setiabudi karet kuningan,",2 年前,@seputargrab6617,UCqG2Jqrf6JlRroRZ8r6F1mA,0,,https://yt3.ggpht.com/Xh333mIUUirYJVf0BC7dXqtkvLu6EuGFpHH4TJrphv_Da3X1euf2eRQaKhcaalD2zQ-2F1oZNGs=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.978931
UgzyM7n3YO1F9hFysH94AaABAg,Mba nad langsung aplod di FB dong jadi klow kaya barusan nih aku GK ada data bisa ttp nonton yah,2 年前,@naufalathallah7685,UC2c0mhHBSdqJvQ2lfQojExg,0,,https://yt3.ggpht.com/ytc/AIdro_kuXWJPiPYsy8XPVcrf7WddEMZ2ioqnBxzRufRVwD0=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.980577
UgzY1GQYegKawTyPhM14AaABAg,"akhirnya jakartaa juga xixi makasih wakk naddd,stasiun Manggarai emang terkenal,tapi deket rumah aku ada kisah nyata horor tentang angkot waktu maghrib ,tapi males aku ngetik di email wak nad padahal banyak bgt kisah horor aku😢",2 年前,@tata6814,UC7GYdXs1hCLjAHmfvYZ6OfA,17,,https://yt3.ggpht.com/dmnNLIYj0DxQDgT1YByj32PYmzeM0-cHheVm2PJrXJcop82VGy3nsDfdJxBSqSW589OyGtSu3A=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.982246
UgzPPiUp2Z5eiDvZIfJ4AaABAg,Ka nadd aku mau nangis nonton nyaa gambar jumpscare nya itu lohhhh mana nonton nya jam segini huaaahh,2 年前,@SukasukaSaya-k7r,UCZBBlCD2y9PPDREofQ3_HGA,0,1,https://yt3.ggpht.com/ytc/AIdro_mbdw79JGc5mlEFb4L_fDS_eNfnZ3cB5TODqlDQLt_5YWQ-7_FLklstw7UB2tMe0YfK6w=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.983884
UgwRX2LDjx7tJK3bX4t4AaABAg,"Gue sependapat sama lo Wak Nad mengenai Urban Legend Stasiun Manggarai itu tidak hanya di film horor saja, yang gue tonton dulu. Ternyata Kisah Urban Legend Stasiun Manggarai itu real adanya dan mungkin masih banyak cerita orang² yang mengalami kejadian horor di Stasiun Manggarai dan melalui KWH Nusantara 1 ini hanya 1:puluhan yang mngalami hal yang serupa di Stasiun Manggarai. 👍    🙏",2 年前,@galuhronggowarsito245,UC5LH64y9CL8O2ONCiwvwJhw,117,1,https://yt3.ggpht.com/ytc/AIdro_kjDKw9NJ707N3UIEYtpghVUzCYkNudjWMwIulaJG1Ozbo=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.985796
Ugy0h7W9U0VgkG5Wjnp4AaABAg,"polisi tau dari mana, klo ke 5 org yg di temukan, adalah teman2 hulky? Herannn...",2 年前,@Telejek,UC_yAFpTGmSAnvwCKj7IX0Tw,0,,https://yt3.ggpht.com/76m2BzH72ZrgFplx5SbrEmPxGy2RCUwmmApFCaZpH7Lj9loUKPxRA-Qc-6e5vmzRyszjA8BD=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.987685
UgxYUDlf1GoI2Jbxpk14AaABAg,"Allahumma Shalli Alaa Sayyidina Muhammad ( Sholawat sebanyak mungkin ) sholat 5 waktu tepat waktu berjamah diMasjid, baca Al qur'an, bersedekah, kerja halal  & ikhtiar, berbakti kpd Orang tua biar hidup berkah, rezeki lancar, urusan jadi mudah, keluarga Sakinah, kesehatan terjaga & selalu dlm lindungan Allah Subhanahu Wata'alla..Aamiin 🤲 Jangan pernah tinggalkan sholat 5 waktu 🎉",2 年前,@isaisu3311,UCzdXhK4MHGkpIJyBzU4QYhQ,0,,https://yt3.ggpht.com/ytc/AIdro_n8nDeZOUgWOl6mAZndBiTAB-wnyYiGdEEhDx2kWQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.989553
UgxQwlLzc1mXRk1UejR4AaABAg,Kaka request bahas kisah robiatul al adawiyah kak 😁,2 年前,@rudiwin1453,UCTgWKApou85ASH0bI_WR_JA,0,,https://yt3.ggpht.com/3zuWwaJAKl9mhetF9NtR7SdyYUZm90PIVHY7Nr4xRNLXqADuPyBdXQ-ps_Xh6nMG_qyAdayE2Q=s88-c-k-c0x00ffffff-no-rj,False,False,1696923039.991521
